label,msg
0,That was random saw my old roomate on campus. He graduated
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
0,"Goodnight, sleep well da please take care pa. Please."
0,So i could kiss and feel you next to me...
0,Yup u not comin :-(
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
0,ARR birthday today:) i wish him to get more oscar.
0,Already am squatting is the new way of walking
0,He is a womdarfull actor
0,Going to join tomorrow.
0,Am i that much dirty fellow?
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
0,Yar lor... How u noe? U used dat route too?
0,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't"
0,have * good weekend.
0,Hahaha..use your brain dear
0,I have no money 4 steve mate! !
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,Oh ok.. Wat's ur email?
0,I'm really not up to it still tonight babe
0,What happened in interview?
0,No b4 Thursday
0,S:)8 min to go for lunch:)
0,How much she payed. Suganya.
0,Its normally hot mail. Com you see!
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
0,"Nah can't help you there, I've never had an iphone"
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
0,If you ask her or she say any please message.
0,:-( that's not v romantic!
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ <#>  charge. I felt it would"
0,Did u fix the teeth?if not do it asap.ok take care.
0,When are you guys leaving?
0,Hey leave it. not a big deal:-) take care.
0,Okie.. Thanx..
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,Quite lor. But dun tell him wait he get complacent...
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
0,Im done. Just studyn in library
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,No de.am seeing in online shop so that i asked.
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,Ok. I only ask abt e movie. U wan ktv oso?
0,"<#>  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Ha"
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,You know there is. I shall speak to you in  <#>  minutes then
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,Oh my God. I'm almost home
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes & fills those gaps by holding your hand with LOVE..!"
0,They don't put that stuff on the roads to keep it from getting slippery over there?
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
0,"Good! No, don't need any receipts-well done! (…) Yes, please tell . What's her number, i could ring her"
0,Ok i juz receive..
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
0,Haha i think i did too
0,I can send you a pic if you like :)
0,I had askd u a question some hours before. Its answer
0,Ok i am on the way to home hi hi
1,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
0,K..k.:)congratulation ..
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? Wh"
0,No need to say anything to me. I know i am an outsider
0,"Yeah probably, I still gotta check out with leo"
0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
0,What you need. You have a person to give na.
0,How is your schedule next week? I am out of town this weekend.
0,Ok lor thanx... U in school?
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transfe"
0,"Usf I guess, might as well take 1 car"
0,They just talking thats it de. They wont any other.
0,I'm leaving my house now.
0,Ok lor... Or u wan me go look 4 u?
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.
0,"K, I might come by tonight then if my class lets out early"
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,Well then you have a great weekend!
0,I'm working technical support :)voice process.networking field.
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
0,Should I tell my friend not to come round til like  <#> ish?
0,No. I meant the calculation is the same. That  <#> units at  <#> . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doi
0,I accidentally brought em home in the box
0,LMAO where's your fish memory when I need it?
0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
0,jay says he'll put in  <#>
0,U wan 2 haf lunch i'm in da canteen now.
0,"Haha just kidding, papa needs drugs"
0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
0,"Okay, good, no problem, and thanx!"
0,My exam is for february 4. Wish you a great day.
0,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
0,Did u see what I posted on your Facebook?
0,645
0,"Miss ya, need ya, want ya, love ya."
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
0,U can call me now...
0,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
0,Have you laid your airtel line to rest?
0,Lol now I'm after that hot air balloon!
0,"Alright we're hooked up, where you guys at"
0,Oh ok wait 4 me there... My lect havent finish
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,We'll you pay over like  <#> yrs so its not too difficult
0,Normally i use to drink more water daily:)
0,Senthil group company Apnt 5pm.
0,I'm going out to buy mum's present ar.
0,Did he just say somebody is named tampa
0,We left already we at orchard now.
0,Mmmm.... I cant wait to lick it!
0,Thanks love. But am i doing torch or bold.
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me t"
1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
0,Cos i want it to be your thing
0,";-( oh well, c u later"
0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
0,Ladies first and genus second k .
0,Yeah get the unlimited
0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,Ard 515 like dat. Y?
0,University of southern california.
0,If You mean the website. Yes.
0,Hi.:)technical support.providing assistance to us customer through call and email:)
0,Can u all decide faster cos my sis going home liao..
0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
0,Ya but it cant display internal subs so i gotta extract them
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
0,From tomorrow onwards eve 6 to 3 work.
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
0,ok....take care.umma to you too...
0,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
0,A bloo bloo bloo I'll miss the first bowl
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,I'm gonna rip out my uterus.
1,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
0,(You didn't hear it from me)
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
0,Keep my payasam there if rinu brings
0,In da car park 
0,Hows the street where the end of library walk is?
0,Thanks for this hope you had a good day today
0,5 nights...We nt staying at port step liao...Too ex
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,"Call me, i am senthil from hsbc."
0,"Alright if you're sure, let me know when you're leaving"
0,I can take you at like noon
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,Hey mr whats the name of that bill brison book the one about language and words 
0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
0,Do you hide anythiing or keeping distance from me
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,K and you're sure I don't have to have consent forms to do it :V
0,Mathews or tait or edwards or anderson
0,Hey i will be late... i'm at amk. Need to drink tea or coffee
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0,Oh sorry please its over
0,Not..tel software name..
0,"Sir, I am waiting for your mail."
0,Hi good mornin.. Thanku wish u d same..
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,You still coming tonight?
0,Ok.ok ok..then..whats ur todays plan
0,"I can't right this second, gotta hit people up first"
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
0,I dunno lei... Like dun haf...
1,"Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ """
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong >:(
0,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
0,Dunno da next show aft 6 is 850. Toa payoh got 650.
0,Aight what time you want me to come up?
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
0,Then u going ikea str aft dat?
0,Huh so early.. Then u having dinner outside izzit?
0,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
0,"Probably, want to pick up more?"
0,Yes i will be there. Glad you made it.
0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
0,How much it will cost approx . Per month.
0,By monday next week. Give me the full gist
0,Thats cool. i liked your photos. You are very sexy!
0,Anything...
0,Watching tv lor. Nice one then i like lor.
0,I didnt get anything da
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
0,There are many company. Tell me the language.
0,We can make a baby in yo tho
0,No calls..messages..missed calls
0,That's y i said it's bad dat all e gals know u... Wat u doing now?
0,Thank god they are in bed!
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + <#> . Dont miss a delicious treat."
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,But pls dont play in others life.
0,I see the letter B on my car
0,JADE ITS PAUL. Y DIDN'T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
0,"I got arrested for possession at, I shit you not,  <TIME>  pm"
0,"Customer place, i wil cal u sir."
0,Lolnice. I went from a fish to ..water.?
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
0,Yup i'm elaborating on the safety aspects and some other issues..
0,R u saying i should re order the slippers cos i had to pay for returning it.
0,Jus ans me lar. U'll noe later.
0,Have you got Xmas radio times. If not i will get it now
0,You are a big chic. Common. Declare
0,Leave it de:-). Start Prepare for next:-)..
0,S.s:)i thinl role is like sachin.just standing. Others have to hit.
0,We have all rounder:)so not required:)
0,Ok then i'll let him noe later n ask him call u tmr...
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
0,That sucks. I'll go over so u can do my hair. You'll do it free right?
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself t"
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,Do well :)all will for little time. Thing of good times ahead:
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
0,No da if you run that it activate the full version da.
0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
0,Hi da:)how is the todays class?
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
0,I've reached sch already...
0,"K, want us to come by now?"
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,Great comedy..cant stop laughing da:)
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
0,Ok... U enjoy ur shows...
0,Where are you ? You said you would be here when I woke ... :-(
0,Tired. I haven't slept well the past few nights.
0,Change again... It's e one next to escalator...
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
0,No screaming means shouting..
0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
0,* Will have two more cartons off u and is very pleased with shelves
0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,Sorry * was at the grocers.
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot u not interested.
0,May i call You later Pls
0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
0,Babe ? I lost you ... Will you try rebooting ?
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,Be happy there. I will come after noon
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
0,Dude im no longer a pisces. Im an aquarius now.
0,Bring tat cd don forget
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you"
0,Oh Howda gud gud.. Mathe en samachara chikku:-)
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,"That's the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
0,U in town alone?
0,Now i'm going for lunch.
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
0,Hey i will be late ah... Meet you at 945+
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Its good to hear from you
0,"aight we can pick some up, you open before tonight?"
0,Then we wait 4 u lor... No need 2 feel bad lar...
0,Have you always been saying welp?
1,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
0,Still at west coast... Haiz... U'll take forever to come back...
1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
0,U haven't lost me ill always b here 4u.i didn't intend 2 hurt u but I never knew how u felt about me when Iwas+marine&that's what itried2tell urmom.i careabout u
0,"Tonight? Yeah, I'd be down for that"
0,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
0,No dear i do have free messages without any recharge. Hi hi hi
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
0,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
0,Lol! Oops sorry! Have fun. 
0,I pocked you up there before
0,Ok lor...
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
0,And popping <#> ibuprofens was no help.
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,Ok no prob. Take ur time.
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
0,Can i get your opinion on something first?
0,Not able to do anything.
0,i felt so...not any conveying reason.. Ese he... What about me?
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
0,Sorry da thangam.it's my mistake.
0,Nite...
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,U should make a fb list
0,Id onluy matters when getting on from offcampus
0,My birthday is on feb  <#>  da. .
0,Dont talk to him ever ok its my word.
0,Yes.i'm in office da:)
0,Or ill be a little closer like at the bus stop on the same street
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
0,"Thanx 4 the time we've spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
0,Wherre's my boytoy ? :-(
0,Alright i have a new goal now
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,Did u find out what time the bus is at coz i need to sort some stuff out.
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,I might go 2 sch. Yar at e salon now v boring.
1,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,We're on the opposite side from where we dropped you off
0,"Aight will do, thanks again for comin out"
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
0,Update your face book status frequently :)
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
0,Do you always celebrate NY's with your family ?
0,I have a sore throat. It's scratches when I talk
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if u leaving earlier or wat mah cos mayb u haf to walk v far...
0,I fetch yun or u fetch?
0,Oooh I got plenty of those!
0,Somebody set up a website where you can play hold em using eve online spacebucks
