label,msg
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
0,Y bishan lei... I tot u say lavender? 
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,"Yun ah.the ubi one say if u wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.en"
0,Ok... Help me ask if she's working tmr a not?
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
0,Uncle Abbey! Happy New Year. Abiola
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
0,I'm putting it on now. It should be ready for  <TIME> 
0,Dear i am not denying your words please
0,Mine here like all fr china then so noisy.
0,Shall I bring us a bottle of wine to keep us amused? Only joking! I'll bring one anyway
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
0,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
0,Ok. How many should i buy.
0,Aight well keep me informed
0,I will reach office around  <DECIMAL> . & my mobile have problem. You cann't get my voice. So call you asa i'll free
0,But am going to college pa. What to do. are else ill come there it self. Pa.
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,Lol u still feeling sick?
0,Cant think of anyone with * spare room off * top of my head
0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
0,"Haha yeah, 2 oz is kind of a shitload"
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
0,How much u trying to get?
0,Please tell me not all of my car keys are in your purse
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the "
0,Rats. Hey did u ever vote for the next themes?
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
0,Can not use foreign stamps in this country. Good lecture .
0,Lol where do u come up with these ideas?
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,"Just looked it up and addie goes back Monday, sucks to be her"
1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
0, <DECIMAL> m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
0,If I die I want u to have all my stuffs.
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  <#>  sent msg i wil explain u later."
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
0,Ok lar... Joking wif u oni...
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
0,Theyre doing it to lots of places. Only hospitals and medical places are safe.
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
0,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
0,I called and said all to him:)then he have to choose this future.
0,"It could work, we'll reach a consensus at the next meeting"
0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
0,S:)but he had some luck.2 catches put down:)
0,Your right! I'll make the appointment right now.
0,I'm at home. Please call
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing wh"
0,What is important is that you prevent dehydration by giving her enough fluids
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
0,Yup bathe liao...
0,Just taste fish curry :-P
0,Bugis oso near wat... 
0,THIS IS A LONG FUCKIN SHOWR
0,"It's that time of the week again, ryan"
0,We don call like  <#>  times oh. No give us hypertension oh.
0,I can make lasagna for you... vodka...
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,Okie... Thanx...
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
0,You still around? I could use a half-8th
0,Is toshiba portege m100 gd?
0,And you! Will expect you whenever you text! Hope all goes well tomo 
0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
0,Jesus armand really is trying to tell everybody he can find
0,It's ok lar. U sleep early too... Nite...
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,Easy ah?sen got selected means its good..
0,I'm home. Ard wat time will u reach?
0,U GOIN OUT 2NITE?
0,She's borderline but yeah whatever.
0,Yo sorry was in the shower sup
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
0,Takin a shower now but yeah I'll leave when I'm done
0,Hey gals.. Anyone of u going down to e driving centre tmr?
0,No. Thank you. You've been wonderful
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,Bring home some Wendy =D
0,"When you get free, call me"
0,His bday real is in april .
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
0,Merry christmas to u too annie!
0,"That's very rude, you on campus?"
1,Call FREEPHONE 0800 542 0578 now!
0,:) 
0,I'll text now! All creepy like so he won't think that we forgot
0,"Sorry, I'll call later ok bye"
0,Where is that one day training:-)
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
0,G wants to know where the fuck you are
0,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
0,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,"And how you will do that, princess? :)"
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything
0,No problem. We will be spending a lot of quality time together...
0,Thank you baby! I cant wait to taste the real thing...
0,"(And my man carlos is definitely coming by mu tonight, no excuses)"
0,WHO ARE YOU SEEING?
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
0,"Come round, it's . "
0,Anything lar then u not going home 4 dinner?
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,Wat time do u wan 2 meet me later?
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
0,Ya it came a while ago
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,So no messages. Had food?
0,Hows the pain dear?y r u smiling?
0,* You gonna ring this weekend or wot?
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
0,I plane to give on this month end.
0,How much is torch in 9ja.
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
0,Dont know you bring some food
0,"K give me a sec, breaking a  <#>  at cstore"
0,Is xy in ur car when u picking me up?
0,"I didnt get ur full msg..sometext is missing, send it again"
1,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
0,Would really appreciate if you call me. Just need someone to talk to.
0,U ned to convince him tht its not possible witot hurting his feeling its the main
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,In which place i can get rooms cheap:-)
0,Oi when you gonna ring
0,Alex says he's not ok with you not being ok with it
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
0,No. Yes please. Been swimming?
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,Midnight at the earliest
0,They will pick up and drop in car.so no problem..
0,"Merry Christmas to you too babe, i love ya *kisses*"
0,Remember on that day..
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  <#>
0,Love it! I want to flood that pretty pussy with cum...
0,Wat time u wan today?
0,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,Just wait till end of march when el nino gets himself. Oh.
0,"I've got some salt, you can rub it in my open wounds if you like!"
0,Poor girl can't go one day lmao
0,"Dear all, as we know  <#> th is the  <#> th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact "
0,Will you come online today night
0,"Yeah, don't go to bed, I'll be back before midnight"
0,Have you seen who's back at Holby?!
0,Lmao!nice 1
0,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
0,When you guys planning on coming over?
0,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
0,Please ask mummy to call father
0,"I'm in a meeting, call me later at"
0,Congrats kano..whr s the treat maga?
0,I will take care of financial problem.i will help:)
0,Then i buy.
0,"That's what I love to hear :V see you sundayish, then"
0,soon you will have the real thing princess! Do i make you wet? :)
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,Maybe i could get book out tomo then return it immediately ..? Or something.
0,Ok... But bag again..
0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you d
0,Carlos says we can pick up from him later so yeah we're set
0,Are you the cutest girl in the world or what
0,I have to take exam with in march 3
0,"Im sorry bout last nite it wasn't ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
0,have got * few things to do. may be in * pub later.
0,Its just the effect of irritation. Just ignore it
0,Are you driving or training?
0,My battery is low babe
0,Hai ana tomarrow am coming on morning.  <DECIMAL>  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0,"I'm back & we're packing the car now, I'll let you know if there's room"
0,"Awesome, lemme know whenever you're around"
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Where is it. Is there any opening for mca.
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
0,I have printed it oh. So  <#>  come upstairs
0,Ill be at yours in about 3 mins but look out for me
0,"Fuuuuck I need to stop sleepin, sup"
0,Mm that time you dont like fun
0,One small prestige problem now.
0,Think + da. You wil do.
0,U buy newspapers already?
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
1,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
0,"Sorry, I'll call later in meeting"
0,Tell me again what your address is
0,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
0,How much you got for cleaning
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,<#> ISH MINUTES WAS 5 MINUTES AGO. WTF.
0,Already one guy loving you:-.
0,I wanted to ask u to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
0,Why didn't u call on your lunch?
0,If you're not in my car in an hour and a half I'm going apeshit
0,Wanna do some art?! :D
0,Great! I shoot big loads so get ready!
0,"No, I was trying it all weekend ;V"
0,Yunny i'm walking in citylink now u faster come down... Me very hungry...
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,I know a few people I can hit up and fuck to the yes
0,Leave it. U will always be ignorant.
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
0,"Ok da, i already planned. I wil pick you."
1,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
0,"Its ok chikku, and its my 1 of favourite song..:-)"
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,Also are you bringing galileo or dobby
1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
0,Its sunny in california. The weather's just cool
1,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
0,What is this 'hex' place you talk of? Explain!
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
0,Alright. I'm out--have a good night!
0,Doing project w frens lor. 
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,Was playng 9 doors game and gt racing on phone lol
0,Cab is available.they pick up and drop at door steps.
0,Watching telugu movie..wat abt u?
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,Call me when u're done...
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0,Now am free call me pa.
0,What should i eat fo lunch senor
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
0,Is it your yahoo boys that bring in the perf? Or legal.
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
0,That's y we haf to combine n c how lor...
0,She.s find. I sent you an offline message to know how anjola's now.
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
0,Did you get any gift? This year i didnt get anything. So bad
0,U repeat e instructions again. Wat's e road name of ur house?
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
0,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
0,I wont get concentration dear you know you are my mind and everything :-)
0,Yo we are watching a movie on netflix
0,Early bird! Any purchases yet?
1,PRIVATE! Your 2003 Account Statement for 078
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
0,it's really getting me down just hanging around.
0,We confirm eating at esplanade?
0,Tell them no need to investigate about me anywhere.
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
0,So can collect ur laptop?
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,I am going to film 2day da. At 6pm. Sorry da.
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,Hey happy birthday...
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
0,Gettin rdy to ship comp
0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
0,Ok then no need to tell me anything i am going to sleep good night
0,I to am looking forward to all the sex cuddling.. Only two more sleeps 
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,Yes... I trust u to buy new stuff ASAP so I can try it out
0,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
0,That's significant but dont worry.
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
0,Send to someone else :-)
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
0,i cant talk to you now.i will call when i can.dont keep calling.
0,New car and house for my parents.:)i have only new job in hand:)
0,"Hey babe, my friend had to cancel, still up for a visit ?"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
0,Hasn't that been the pattern recently crap weekends?
0,Was the actual exam harder than NBME
0,No need lar i go engin? Cos my sis at arts today...
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed & irritated u? 4wrd it to all"
1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
0,"Playin space poker, u?"
0,Went to pay rent. So i had to go to the bank to authorise the payment.
0,I've not sent it. He can send me.
0,I borrow ur bag ok.
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
0,Dear umma she called me now :-)
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
0,Prakesh is there know.
0,Ok i'm coming home now.
0,Aight should I just plan to come up later tonight?
0,We r outside already.
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
0,"Hmm well, night night "
0,I dont understand your message.
0,"Goodmorning, today i am late for 1hr."
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
0,K go and sleep well. Take rest:-).
0,"Just checked out, heading out to drop off my stuff now"
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
0,No need for the drug anymore.
0,Sir send to group mail check it.
0,Yes princess! I want to catch you with my big strong hands...
0,Can u get pic msgs to your phone?
0,"Goodmorning, today i am late for 2hrs. Because of back pain."
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
0,Can a not?
0,"Mostly sports type..lyk footbl,crckt.."
0,Prepare to be pleasured :)
0,No da. . Vijay going to talk in jaya tv
0,Not a drop in the tank
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,"That means you got an A in epi, she.s fine. She.s here now."
1,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
0,Well. Balls. Time to make calls
0,Ok both our days. So what are you making for dinner tonite? Am I invited?
0,Hey check it da. I have listed da.
0,"How about clothes, jewelry, and trips?"
0,Oh dang! I didn't mean o send that to you! Lol!
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,Yup next stop.
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,U guys never invite me anywhere :(
0,Taka lor. Wat time u wan 2 come n look 4 us?
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set u"
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
0,Do have a nice day today. I love you so dearly.
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
0,No message..no responce..what happend?
0,"not that I know of, most people up here are still out of town"
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
0,I'm in town now so i'll jus take mrt down later.
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
0,"Just sent again. Do you scream and moan in bed, princess?"
0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
1,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
0,"Didn't try, g and I decided not to head out"
0,Actually i'm waiting for 2 weeks when they start putting ad.
0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
0,"As in missionary hook up, doggy hook up, standing...|"
0,But if she.s drinkin i'm ok.
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  <#>  bucks. I don't know if it might be che"
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one c"
0,Actually I decided I was too hungry so I haven't left yet :V
